@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-2,-3,Stop
2,3,North,None,East,West,1,10,2,8,2,9,3,7,-3,-4,East
2,4,North,South,East,West,1,10,2,8,2,9,3,7,-4,-5,North
2,5,North,South,East,West,1,10,2,8,2,9,3,7,-5,-6,North
2,6,North,South,East,West,1,10,2,8,2,9,3,7,-6,-7,North
2,7,North,South,East,West,1,10,2,8,2,9,3,7,-7,192,North
2,8,North,South,East,West,1,10,3,1,2,9,3,7,192,391,North
2,9,North,South,East,West,1,10,3,1,5,1,3,7,391,490,North
1,9,North,South,East,None,1,10,3,1,5,1,3,7,490,689,West
1,10,None,South,East,None,1,1,3,1,5,1,3,7,689,688,North
2,10,None,South,East,West,1,1,3,1,5,1,3,7,688,687,East
3,10,None,South,East,West,1,1,3,1,5,1,3,7,687,786,East
3,9,North,South,East,West,1,1,3,1,5,1,3,7,786,785,South
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
1,4,North,South,East,None,1,10,2,8,2,9,3,7,-2,-3,North
1,5,North,South,East,None,1,10,2,8,2,9,3,7,-3,-4,North
1,6,North,South,East,None,1,10,2,8,2,9,3,7,-4,-5,North
2,6,North,South,East,West,1,10,2,8,2,9,3,7,-5,-6,East
