@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,1,10,2,8,2,9,3,7,-1,-2,North
2,4,North,South,East,West,1,10,2,8,2,9,3,7,-2,-3,East
2,5,North,South,East,West,1,10,2,8,2,9,3,7,-3,-4,North
2,6,North,South,East,West,1,10,2,8,2,9,3,7,-4,-5,North
2,7,North,South,East,West,1,10,2,8,2,9,3,7,-5,194,North
2,8,North,South,East,West,1,10,3,1,2,9,3,7,194,393,North
2,9,North,South,East,West,1,10,3,1,5,1,3,7,393,392,North
2,10,None,South,East,West,1,10,3,1,5,1,3,7,392,591,North
1,10,None,South,East,None,1,1,3,1,5,1,3,7,591,690,West
1,9,North,South,East,None,1,1,3,1,5,1,3,7,690,689,South
2,9,North,South,East,West,1,1,3,1,5,1,3,7,689,688,East
2,8,North,South,East,West,1,1,3,1,5,1,3,7,688,687,South
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,1,10,2,8,2,9,3,7,-1,-2,North
2,4,North,South,East,West,1,10,2,8,2,9,3,7,-2,-3,East
2,5,North,South,East,West,1,10,2,8,2,9,3,7,-3,-4,North
2,6,North,South,East,West,1,10,2,8,2,9,3,7,-4,-5,North
2,7,North,South,East,West,1,10,2,8,2,9,3,7,-5,194,North
2,8,North,South,East,West,1,10,3,1,2,9,3,7,194,393,North
2,9,North,South,East,West,1,10,3,1,5,1,3,7,393,392,North
2,10,None,South,East,West,1,10,3,1,5,1,3,7,392,591,North
1,10,None,South,East,None,1,1,3,1,5,1,3,7,591,690,West
1,9,North,South,East,None,1,1,3,1,5,1,3,7,690,689,South
2,9,North,South,East,West,1,1,3,1,5,1,3,7,689,688,East
2,8,North,South,East,West,1,1,3,1,5,1,3,7,688,687,South
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,1,9,3,8,2,8,3,7,-1,-2,North
1,5,North,South,East,None,2,9,2,8,2,8,3,7,-2,-3,North
2,5,North,South,East,West,2,10,2,8,2,9,3,8,-3,-4,East
2,6,North,South,East,West,2,9,2,7,2,8,3,9,-4,395,North
2,7,North,South,East,West,3,9,3,1,5,1,3,10,395,394,North
2,8,North,South,East,West,3,10,3,1,5,1,4,10,394,393,North
2,9,North,South,East,West,2,10,3,1,5,1,4,10,393,592,North
2,10,None,South,East,West,1,1,3,1,5,1,4,9,592,591,North
