@RELATION pacmanInformation
@ATTRIBUTE PacPosX NUMERIC
@ATTRIBUTE PacPosY NUMERIC
@ATTRIBUTE ActN {North, None}
@ATTRIBUTE ActSo {South, None}
@ATTRIBUTE ActE {East, None}
@ATTRIBUTE ActW {West, None}
@ATTRIBUTE ActS {Stop, None}
@ATTRIBUTE NumAgents NUMERIC
@ATTRIBUTE G1PosX NUMERIC
@ATTRIBUTE G1PosY NUMERIC
@ATTRIBUTE G2PosX NUMERIC
@ATTRIBUTE G2PosY NUMERIC
@ATTRIBUTE G3PosX NUMERIC
@ATTRIBUTE G3PosY NUMERIC
@ATTRIBUTE G4PosX NUMERIC
@ATTRIBUTE G4PosY NUMERIC
@ATTRIBUTE DistG1 NUMERIC
@ATTRIBUTE DistG2 NUMERIC
@ATTRIBUTE DistG3 NUMERIC
@ATTRIBUTE DistG4 NUMERIC
@ATTRIBUTE NumDots NUMERIC
@ATTRIBUTE DistDot NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE PacDir {North, South, East, West, Stop, None}
@DATA
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,6,5,6,5,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,7,4,5,4,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,3,5,1,-3,-4,North
2,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,5,2,3,2,5,2,-4,-5,North
2,7,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,4,1,2,1,5,1,-5,194,North
2,8,North,South,East,West,Stop,3,1,10,3,1,2,9,3,7,3,0,1,2,5,2,194,393,North
2,9,North,South,East,West,Stop,2,1,10,3,1,5,1,3,7,2,0,0,3,5,1,393,392,North
2,10,None,South,East,West,Stop,2,1,10,3,1,5,1,3,7,1,0,0,4,5,2,392,591,North
1,10,None,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,5,5,1,591,690,West
1,9,North,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,4,4,2,690,689,South
2,9,North,South,East,West,Stop,1,1,1,3,1,5,1,3,7,0,0,0,3,4,1,689,688,East
2,8,North,South,East,West,Stop,1,1,1,3,1,5,1,3,7,0,0,0,2,4,2,688,687,South

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,6,5,6,5,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,7,4,5,4,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,3,5,1,-3,-4,North
2,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,5,2,3,2,5,2,-4,-5,North
2,7,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,4,1,2,1,5,1,-5,194,North
2,8,North,South,East,West,Stop,3,1,10,3,1,2,9,3,7,3,0,1,2,5,2,194,393,North
2,9,North,South,East,West,Stop,2,1,10,3,1,5,1,3,7,2,0,0,3,5,1,393,392,North
2,10,None,South,East,West,Stop,2,1,10,3,1,5,1,3,7,1,0,0,4,5,2,392,591,North
1,10,None,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,5,5,1,591,690,West
1,9,North,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,4,4,2,690,689,South
2,9,North,South,East,West,Stop,1,1,1,3,1,5,1,3,7,0,0,0,3,4,1,689,688,East
2,8,North,South,East,West,Stop,1,1,1,3,1,5,1,3,7,0,0,0,2,4,2,688,687,South

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,1,9,3,8,2,8,3,7,5,6,5,5,5,3,-1,-2,North
1,5,North,South,East,None,Stop,4,2,9,2,8,2,8,3,7,5,4,4,5,5,2,-2,-3,North
2,5,North,South,East,West,Stop,4,2,10,2,8,2,9,3,8,5,3,4,5,5,1,-3,-4,East
2,6,North,South,East,West,Stop,4,2,9,2,7,2,8,3,9,3,1,2,5,5,2,-4,395,North
2,7,North,South,East,West,Stop,2,3,9,3,1,5,1,3,10,3,0,0,5,5,1,395,394,North
2,8,North,South,East,West,Stop,2,3,10,3,1,5,1,4,10,3,0,0,4,5,2,394,393,North
2,9,North,South,East,West,Stop,2,2,10,3,1,5,1,4,10,1,0,0,2,5,1,393,592,North
2,10,None,South,East,West,Stop,1,1,1,3,1,5,1,4,9,0,0,0,3,5,2,592,591,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,1,9,2,8,2,10,3,7,5,5,7,4,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,1,8,2,8,2,10,2,7,5,4,6,2,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,2,8,2,8,2,10,2,6,3,3,5,1,5,1,-3,196,North
2,6,North,South,East,West,Stop,3,3,8,2,7,2,10,7,1,3,1,4,0,5,2,196,395,North
2,7,North,South,East,West,Stop,2,3,7,3,1,2,10,7,1,1,0,3,0,5,1,395,594,North
3,7,North,South,East,West,Stop,1,1,1,3,1,3,10,7,1,0,0,3,0,5,2,594,593,East
3,8,North,South,East,West,Stop,1,1,1,3,1,4,10,7,1,0,0,3,0,5,1,593,692,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,2,10,2,7,2,8,3,7,7,4,5,5,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,2,9,2,6,3,8,3,7,5,2,5,3,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,2,8,3,6,2,8,3,6,3,2,3,1,5,1,-3,196,North
2,6,North,South,East,West,Stop,3,2,8,3,6,1,8,7,1,2,1,3,0,5,2,196,395,North
3,6,North,South,East,West,Stop,2,2,9,3,1,1,8,7,1,4,0,4,0,5,1,395,394,East
3,7,North,South,East,West,Stop,2,2,8,3,1,1,9,7,1,2,0,4,0,5,2,394,393,North
3,8,North,South,East,West,Stop,2,1,8,3,1,1,10,7,1,2,0,4,0,5,1,393,592,North
2,8,North,South,East,West,Stop,1,1,1,3,1,1,10,7,1,0,0,3,0,5,2,592,591,West

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,2,10,2,7,2,9,3,7,7,4,6,6,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,2,10,3,7,2,10,3,8,6,4,6,6,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,2,9,3,6,2,10,4,8,4,2,5,4,5,1,-3,196,North
2,6,North,South,East,West,Stop,3,2,8,3,1,3,10,3,8,2,0,5,2,5,2,196,395,North
2,7,North,South,East,West,Stop,2,2,8,3,1,2,10,2,8,1,0,3,0,5,1,395,594,North
2,8,North,South,East,West,Stop,1,1,1,3,1,2,10,7,1,0,0,2,0,5,2,594,593,North
2,9,North,South,East,West,Stop,1,1,1,3,1,3,10,7,1,0,0,2,0,5,1,593,592,North
2,10,None,South,East,West,Stop,1,1,1,3,1,4,10,7,1,0,0,2,0,5,2,592,591,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
