@RELATION pacmanInformation
@ATTRIBUTE PacPosX NUMERIC
@ATTRIBUTE PacPosY NUMERIC
@ATTRIBUTE ActN {North, None}
@ATTRIBUTE ActSo {South, None}
@ATTRIBUTE ActE {East, None}
@ATTRIBUTE ActW {West, None}
@ATTRIBUTE ActS {Stop, None}
@ATTRIBUTE NumAgents NUMERIC
@ATTRIBUTE G1PosX NUMERIC
@ATTRIBUTE G1PosY NUMERIC
@ATTRIBUTE G2PosX NUMERIC
@ATTRIBUTE G2PosY NUMERIC
@ATTRIBUTE G3PosX NUMERIC
@ATTRIBUTE G3PosY NUMERIC
@ATTRIBUTE G4PosX NUMERIC
@ATTRIBUTE G4PosY NUMERIC
@ATTRIBUTE DistG1 NUMERIC
@ATTRIBUTE DistG2 NUMERIC
@ATTRIBUTE DistG3 NUMERIC
@ATTRIBUTE DistG4 NUMERIC
@ATTRIBUTE NumDots NUMERIC
@ATTRIBUTE DistDot NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE PacDir {North, South, East, West, Stop, None}
@DATA
12,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,11,9,5,3,1,7,0,-1,Stop
12,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,11,9,5,3,1,7,-1,-2,Stop
12,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,11,9,5,3,1,7,-2,-3,Stop
13,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,12,10,4,2,1,6,-3,-4,East
14,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,13,11,5,3,1,5,-4,-5,East
14,11,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,14,10,6,2,1,6,-5,-6,North
13,11,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,13,9,5,1,1,7,-6,-7,West
12,11,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,12,8,6,2,1,8,-7,-8,West
12,12,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,13,7,7,1,1,9,-8,191,North
13,12,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,14,8,6,0,1,8,191,190,East
14,12,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,15,9,7,0,1,7,190,189,East
14,11,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,14,10,6,0,1,6,189,188,South
14,10,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,13,11,5,0,1,5,188,187,South
14,9,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,12,12,4,0,1,4,187,186,South
14,8,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,11,13,3,0,1,5,186,185,South
14,7,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,10,14,2,0,1,6,185,184,South
13,7,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,9,13,1,0,1,7,184,183,West
12,7,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,8,12,2,0,1,8,183,182,West
12,6,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,7,13,1,0,1,9,182,381,South
13,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,8,14,0,0,1,8,381,380,East
14,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,9,15,0,0,1,7,380,379,East
13,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,8,14,0,0,1,8,379,378,West
12,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,7,13,0,0,1,9,378,377,West
11,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,6,12,0,0,1,10,377,376,West
10,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,5,11,0,0,1,11,376,375,West
9,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,4,10,0,0,1,12,375,374,West
8,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,3,9,0,0,1,13,374,373,West
7,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,2,8,0,0,1,14,373,372,West
6,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,1,7,0,0,1,15,372,571,West
5,6,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,6,0,0,1,16,571,570,West
5,7,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,5,0,0,1,15,570,569,North
5,8,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,4,0,0,1,14,569,568,North
5,9,None,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,3,0,0,1,13,568,567,North
6,9,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,4,0,0,1,12,567,566,East
6,10,North,South,East,None,Stop,1,1,1,5,12,5,1,7,1,0,3,0,0,1,13,566,565,North
6,11,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,2,0,0,1,14,565,564,North
5,11,North,None,East,West,Stop,1,1,1,5,12,5,1,7,1,0,1,0,0,1,15,564,0,West
12,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,11,9,5,3,1,7,0,-1,Stop
12,11,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,12,8,6,2,1,8,-1,-2,North
12,12,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,13,7,7,1,1,9,-2,-3,North
12,13,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,14,8,8,2,1,10,-3,-4,North
12,14,None,South,East,West,Stop,4,5,6,5,12,13,6,13,12,15,9,9,3,1,11,-4,-5,North
12,14,None,South,East,West,Stop,4,5,6,5,12,13,6,13,12,15,9,9,3,1,11,-5,-6,North
13,14,None,South,East,West,Stop,4,5,6,5,12,13,6,13,12,16,10,8,2,1,10,-6,-7,East
14,14,None,South,East,West,Stop,4,5,6,5,12,13,6,13,12,17,11,9,3,1,9,-7,-8,East
14,13,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,16,10,8,2,1,8,-8,-9,South
14,12,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,15,9,7,1,1,7,-9,190,South
13,12,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,14,8,6,0,1,8,190,189,West
13,13,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,15,9,7,0,1,9,189,188,North
13,14,None,South,East,West,Stop,3,5,6,5,12,13,6,7,1,16,10,8,0,1,10,188,187,North
13,13,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,15,9,7,0,1,9,187,186,South
12,13,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,14,8,8,0,1,10,186,185,West
11,13,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,13,7,9,0,1,11,185,184,West
10,13,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,12,6,10,0,1,12,184,183,West
9,13,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,11,5,11,0,1,13,183,182,West
8,13,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,10,4,12,0,1,14,182,181,West
7,13,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,9,3,13,0,1,15,181,180,West
6,13,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,8,2,14,0,1,16,180,179,West
5,13,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,7,1,15,0,1,17,179,378,West
5,12,North,South,East,West,Stop,2,5,6,3,1,13,6,7,1,6,0,14,0,1,16,378,377,South
6,12,North,South,East,West,Stop,2,5,6,3,1,13,6,7,1,7,0,13,0,1,15,377,376,East
6,11,North,South,East,West,Stop,2,5,6,3,1,13,6,7,1,6,0,12,0,1,14,376,375,South
6,10,North,South,East,None,Stop,2,5,6,3,1,13,6,7,1,5,0,11,0,1,13,375,374,South
6,9,North,South,East,West,Stop,2,5,6,3,1,13,6,7,1,4,0,10,0,1,12,374,373,South
6,8,North,South,East,West,Stop,2,5,6,3,1,13,6,7,1,3,0,9,0,1,13,373,372,South
5,8,North,South,East,West,Stop,2,5,6,3,1,13,6,7,1,2,0,10,0,1,14,372,371,West
5,7,North,South,East,West,Stop,2,5,6,3,1,13,6,7,1,1,0,9,0,1,15,371,570,South
5,6,North,South,East,West,Stop,1,1,1,3,1,13,6,7,1,0,0,8,0,1,16,570,569,South
6,6,North,South,East,West,Stop,1,1,1,3,1,13,6,7,1,0,0,7,0,1,15,569,568,East
7,6,North,South,East,West,Stop,1,1,1,3,1,13,6,7,1,0,0,6,0,1,14,568,567,East
8,6,North,South,East,West,Stop,1,1,1,3,1,13,6,7,1,0,0,5,0,1,13,567,566,East
9,6,North,South,East,West,Stop,1,1,1,3,1,13,6,7,1,0,0,4,0,1,12,566,565,East
10,6,North,South,East,West,Stop,1,1,1,3,1,13,6,7,1,0,0,3,0,1,11,565,564,East
11,6,North,South,East,West,Stop,1,1,1,3,1,13,6,7,1,0,0,2,0,1,10,564,563,East
12,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,11,9,5,3,1,7,0,-1,Stop
12,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,11,9,5,3,1,7,-1,-2,Stop
12,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,11,9,5,3,1,7,-2,-3,Stop
13,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,12,10,4,2,1,6,-3,-4,East
13,11,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,13,9,5,1,1,7,-4,-5,North
13,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,12,10,4,2,1,6,-5,-6,South
13,9,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,11,11,3,3,1,5,-6,-7,South
13,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,12,10,4,2,1,6,-7,-8,North
13,11,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,13,9,5,1,1,7,-8,191,North
13,12,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,14,8,6,0,1,8,191,190,North
13,11,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,13,9,5,0,1,7,190,189,South
13,10,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,12,10,4,0,1,6,189,188,South
13,9,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,11,11,3,0,1,5,188,187,South
13,8,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,10,12,2,0,1,6,187,186,South
13,7,North,South,East,West,Stop,3,5,6,5,12,13,6,7,1,9,13,1,0,1,7,186,385,South
13,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,8,14,0,0,1,8,385,384,South
12,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,7,13,0,0,1,9,384,383,West
11,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,6,12,0,0,1,10,383,382,West
10,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,5,11,0,0,1,11,382,381,West
9,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,4,10,0,0,1,12,381,380,West
8,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,3,9,0,0,1,13,380,379,West
7,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,2,8,0,0,1,14,379,378,West
6,6,North,South,East,West,Stop,2,5,6,5,12,5,1,7,1,1,7,0,0,1,15,378,577,West
5,6,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,6,0,0,1,16,577,576,West
5,7,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,5,0,0,1,15,576,575,North
5,8,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,4,0,0,1,14,575,574,North
5,9,None,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,3,0,0,1,13,574,573,North
6,9,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,4,0,0,1,12,573,572,East
6,10,North,South,East,None,Stop,1,1,1,5,12,5,1,7,1,0,3,0,0,1,13,572,571,North
6,11,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,2,0,0,1,14,571,570,North
6,12,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,1,0,0,1,15,570,569,North
6,13,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,2,0,0,1,16,569,568,North
6,14,None,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,3,0,0,1,17,568,567,North
